# Documented Elliott-wave benchmark OHLC
# Labels: StockCharts SPY complete cycle (March 2009-July 2010), S&P 500 impulse (August 2004),
# S&P 500 five-wave decline into October 2011, and the October 2011-September 2012 overlap example.
# Label sources: https://chartschool.stockcharts.com/table-of-contents/technical-indicators-and-overlays/technical-overlays/zigzag
# https://articles.stockcharts.com/article/articles-chartwatchers-2005-02-sp-500-and-elliott-wave/
# https://articles.stockcharts.com/article/members-analysis-20111011-1/
# https://articles.stockcharts.com/article/members-analysis-20120917-1/
# OHLC source: Yahoo Finance chart API with true 1wk buckets, fetched 2026-07-16.
# Prices are unadjusted weekly OHLC. Fixtures make the benchmark deterministic and offline.
case_id,symbol,interval,date,open,high,low,close,volume
stockcharts_spy_2009_cycle,SPY,1wk,2008-12-29,87.239997863769531,93.440002441406236,85.5999984741211,92.959999084472656,717605700
stockcharts_spy_2009_cycle,SPY,1wk,2009-01-05,92.629997253417955,94.4499969482422,85.360000610351563,89.089996337890625,1444297800
stockcharts_spy_2009_cycle,SPY,1wk,2009-01-12,88.839996337890625,88.910003662109375,81.720001220703125,85.05999755859375,2001666900
stockcharts_spy_2009_cycle,SPY,1wk,2009-01-19,84.2300033569336,85.05999755859375,80.050003051757813,83.110000610351563,1598956800
stockcharts_spy_2009_cycle,SPY,1wk,2009-01-26,83.589996337890625,87.949996948242188,82.209999084472656,82.830001831054688,1599551600
stockcharts_spy_2009_cycle,SPY,1wk,2009-02-02,81.569999694824219,87.339996337890625,77.7300033569336,86.9800033569336,1673389500
stockcharts_spy_2009_cycle,SPY,1wk,2009-02-09,86.959999084472656,87.739997863769531,81.050003051757813,82.760002136230469,1864031100
stockcharts_spy_2009_cycle,SPY,1wk,2009-02-16,80.160003662109375,82.959999084472656,75.7699966430664,77.419998168945313,1635919000
stockcharts_spy_2009_cycle,SPY,1wk,2009-02-23,78.2699966430664,79.669998168945313,73.80999755859375,73.930000305175781,2101752900
stockcharts_spy_2009_cycle,SPY,1wk,2009-03-02,72.5199966430664,73.919998168945313,67.0999984741211,68.919998168945313,2308986100
stockcharts_spy_2009_cycle,SPY,1wk,2009-03-09,67.949996948242188,76.9800033569336,67.7300033569336,76.089996337890625,1889958900
stockcharts_spy_2009_cycle,SPY,1wk,2009-03-16,76.959999084472656,81,75.449996948242188,76.709999084472656,1990331000
stockcharts_spy_2009_cycle,SPY,1wk,2009-03-23,78.739997863769531,83.300003051757813,78.30999755859375,81.610000610351563,1936336900
stockcharts_spy_2009_cycle,SPY,1wk,2009-03-30,79.800003051757813,84.610000610351563,77.959999084472656,84.260002136230469,1826242100
stockcharts_spy_2009_cycle,SPY,1wk,2009-04-06,83.339996337890625,85.819999694824219,81.510002136230469,85.80999755859375,1023870700
stockcharts_spy_2009_cycle,SPY,1wk,2009-04-13,84.919998168945313,87.6500015258789,83.610000610351563,87.080001831054688,1350024300
stockcharts_spy_2009_cycle,SPY,1wk,2009-04-20,85.540000915527344,87.30999755859375,82.75,86.660003662109375,1360782900
stockcharts_spy_2009_cycle,SPY,1wk,2009-04-27,85.680000305175781,89.0199966430664,84.760002136230469,87.889999389648438,1386543700
stockcharts_spy_2009_cycle,SPY,1wk,2009-05-04,88.550003051757813,93.220001220703125,88.379997253417969,92.9800033569336,1438907000
stockcharts_spy_2009_cycle,SPY,1wk,2009-05-11,91.6999969482422,92.110000610351563,88.1500015258789,88.709999084472656,1331575400
stockcharts_spy_2009_cycle,SPY,1wk,2009-05-18,89.550003051757813,92.8000030517578,88.260002136230469,89.0199966430664,1159072100
stockcharts_spy_2009_cycle,SPY,1wk,2009-05-25,88.360000610351563,93.6999969482422,88.319999694824219,92.529998779296875,1030070800
stockcharts_spy_2009_cycle,SPY,1wk,2009-06-01,93.669998168945327,95.669998168945327,92.760002136230483,94.5500030517578,1236792000
stockcharts_spy_2009_cycle,SPY,1wk,2009-06-08,93.839996337890625,96.110000610351563,93.040000915527344,95.080001831054673,1219567000
stockcharts_spy_2009_cycle,SPY,1wk,2009-06-15,93.959999084472656,94.0199966430664,90.830001831054673,92.040000915527344,1102335400
stockcharts_spy_2009_cycle,SPY,1wk,2009-06-22,91.139999389648438,92.239997863769517,88.8499984741211,91.839996337890625,1098791100
stockcharts_spy_2009_cycle,SPY,1wk,2009-06-29,92.110000610351563,93.2300033569336,89.760002136230469,89.80999755859375,782720500
stockcharts_spy_2009_cycle,SPY,1wk,2009-07-06,88.94000244140625,89.930000305175781,87,87.959999084472656,956936900
stockcharts_spy_2009_cycle,SPY,1wk,2009-07-13,88.30999755859375,94.510002136230483,87.589996337890625,94.129997253417955,989515000
stockcharts_spy_2009_cycle,SPY,1wk,2009-07-20,94.680000305175781,98.139999389648438,94.190002441406236,98.059997558593764,990764400
stockcharts_spy_2009_cycle,SPY,1wk,2009-07-27,97.879997253417955,99.830001831054673,96.9800033569336,98.809997558593764,973277300
stockcharts_spy_2009_cycle,SPY,1wk,2009-08-03,99.8499984741211,102.02999877929688,99.309997558593764,101.1999969482422,951062600
stockcharts_spy_2009_cycle,SPY,1wk,2009-08-10,100.73999786376952,101.61000061035156,99.459999084472656,100.79000091552734,883317700
stockcharts_spy_2009_cycle,SPY,1wk,2009-08-17,98.8499984741211,103.12999725341795,98.110000610351563,102.97000122070313,1002678100
stockcharts_spy_2009_cycle,SPY,1wk,2009-08-24,103.38999938964844,104.34999847412109,101.94000244140624,103.37999725341795,944464800
stockcharts_spy_2009_cycle,SPY,1wk,2009-08-31,102.37000274658205,103.23999786376952,99.569999694824219,102.05999755859376,955393600
stockcharts_spy_2009_cycle,SPY,1wk,2009-09-07,103,105.3000030517578,102.38999938964844,104.76999664306641,602784100
stockcharts_spy_2009_cycle,SPY,1wk,2009-09-14,103.87999725341795,108.05999755859376,103.15000152587891,106.72000122070313,935766000
stockcharts_spy_2009_cycle,SPY,1wk,2009-09-21,105.88999938964844,108.02999877929688,104.08999633789063,104.4499969482422,953661900
stockcharts_spy_2009_cycle,SPY,1wk,2009-09-28,104.84999847412109,107.01999664306641,101.98999786376952,102.48999786376952,1012992100
stockcharts_spy_2009_cycle,SPY,1wk,2009-10-05,102.90000152587891,107.26000213623048,102.59999847412109,107.26000213623048,829880500
stockcharts_spy_2009_cycle,SPY,1wk,2009-10-12,107.76000213623048,109.70999908447266,106.76000213623048,108.88999938964844,833088300
stockcharts_spy_2009_cycle,SPY,1wk,2009-10-19,109.06999969482422,110.30999755859376,107.5,108.08000183105467,1044308000
stockcharts_spy_2009_cycle,SPY,1wk,2009-10-26,108.1999969482422,109.30999755859376,103.44000244140624,103.55999755859376,1267834600
stockcharts_spy_2009_cycle,SPY,1wk,2009-11-02,104.12999725341795,107.40000152587891,103.08000183105467,107.12999725341795,1081551600
stockcharts_spy_2009_cycle,SPY,1wk,2009-11-09,107.9499969482422,110.81999969482422,107.87000274658205,109.62000274658205,808969200
stockcharts_spy_2009_cycle,SPY,1wk,2009-11-16,110.37999725341795,111.69000244140624,109.01000213623048,109.43000030517578,857473700
stockcharts_spy_2009_cycle,SPY,1wk,2009-11-23,110.72000122070313,111.73999786376952,108.29000091552734,109.56999969482422,521996900
stockcharts_spy_2009_cycle,SPY,1wk,2009-11-30,109.48000335693359,112.37999725341795,108.12000274658205,111.01000213623048,895036300
stockcharts_spy_2009_cycle,SPY,1wk,2009-12-07,110.91000366210938,111.52999877929688,109.01999664306641,111.11000061035156,715769500
stockcharts_spy_2009_cycle,SPY,1wk,2009-12-14,111.87000274658205,112.12999725341795,109.27999877929688,110.20999908447266,740889800
stockcharts_spy_2009_cycle,SPY,1wk,2009-12-21,110.76000213623048,112.59999847412109,110.76000213623048,112.48000335693359,361207700
stockcharts_spy_2009_cycle,SPY,1wk,2009-12-28,112.90000152587891,113.02999877929688,111.38999938964844,111.44000244140624,331857300
stockcharts_spy_2009_cycle,SPY,1wk,2010-01-04,112.37000274658205,114.62000274658205,111.51000213623048,114.56999969482422,604092800
stockcharts_spy_2009_cycle,SPY,1wk,2010-01-11,115.08000183105467,115.13999938964844,113.1999969482422,113.63999938964844,759533100
stockcharts_spy_2009_cycle,SPY,1wk,2010-01-18,113.62000274658205,115.12999725341795,109.08999633789063,109.20999908447266,1046464900
stockcharts_spy_2009_cycle,SPY,1wk,2010-01-25,110.20999908447266,110.47000122070313,107.22000122070313,107.38999938964844,1296751500
stockcharts_spy_2009_cycle,SPY,1wk,2010-02-01,108.15000152587891,110.58999633789063,104.58000183105467,106.66000366210938,1427225100
stockcharts_spy_2009_cycle,SPY,1wk,2010-02-08,106.73999786376952,108.25,105.80999755859376,108.04000091552734,1330712600
stockcharts_spy_2009_cycle,SPY,1wk,2010-02-15,108.86000061035156,111.56999969482422,107.81999969482422,111.13999938964844,744556100
stockcharts_spy_2009_cycle,SPY,1wk,2010-02-22,111.5500030517578,111.58000183105467,108.94000244140624,110.73999786376952,949418600
stockcharts_spy_2009_cycle,SPY,1wk,2010-03-01,111.1999969482422,114.33999633789063,111.16999816894533,114.25,771376300
stockcharts_spy_2009_cycle,SPY,1wk,2010-03-08,114.26000213623048,115.97000122070313,113.87000274658205,115.45999908447266,778142600
stockcharts_spy_2009_cycle,SPY,1wk,2010-03-15,115.26000213623048,117.48000335693359,114.59999847412109,115.97000122070313,916108100
stockcharts_spy_2009_cycle,SPY,1wk,2010-03-22,115.30999755859376,118.16999816894533,115.23999786376952,116.58000183105467,992696800
stockcharts_spy_2009_cycle,SPY,1wk,2010-03-29,117.16999816894533,118.25,116.61000061035156,117.8000030517578,602579900
stockcharts_spy_2009_cycle,SPY,1wk,2010-04-05,118.25,119.59999847412109,117.59999847412109,119.5500030517578,692518600
stockcharts_spy_2009_cycle,SPY,1wk,2010-04-12,119.6999969482422,121.56999969482422,118.75,119.36000061035156,908333600
stockcharts_spy_2009_cycle,SPY,1wk,2010-04-19,119.01000213623048,121.86000061035156,118.47000122070313,121.80999755859376,861261700
stockcharts_spy_2009_cycle,SPY,1wk,2010-04-26,121.84999847412109,122.12000274658205,118.25,118.80999755859376,1263760600
stockcharts_spy_2009_cycle,SPY,1wk,2010-05-03,119.37999725341795,120.68000030517578,105,111.26000213623048,2156989900
stockcharts_spy_2009_cycle,SPY,1wk,2010-05-10,115.80999755859376,117.68000030517578,112.87000274658205,113.88999938964844,1529670400
stockcharts_spy_2009_cycle,SPY,1wk,2010-05-17,114.1999969482422,115.22000122070313,105.36000061035156,109.11000061035156,2112367000
stockcharts_spy_2009_cycle,SPY,1wk,2010-05-24,108.51999664306641,110.8000030517578,104.37999725341795,109.37000274658205,1614851500
stockcharts_spy_2009_cycle,SPY,1wk,2010-05-31,108.34999847412109,111.05999755859376,106.45999908447266,106.81999969482422,1143247000
stockcharts_spy_2009_cycle,SPY,1wk,2010-06-07,107.1999969482422,109.75,104.65000152587891,109.68000030517578,1422425500
stockcharts_spy_2009_cycle,SPY,1wk,2010-06-14,110.51999664306641,112.41999816894533,109.40000152587891,111.73000335693359,1099031200
stockcharts_spy_2009_cycle,SPY,1wk,2010-06-21,113.12000274658205,113.1999969482422,106.76999664306641,107.87000274658205,1214386100
stockcharts_spy_2009_cycle,SPY,1wk,2010-06-28,108.02999877929688,108.31999969482422,101.12999725341795,102.1999969482422,1443279800
stockcharts_spy_2009_cycle,SPY,1wk,2010-07-05,103.63999938964844,107.97000122070313,101.87999725341795,107.95999908447266,866546700
stockcharts_spy_2009_cycle,SPY,1wk,2010-07-12,107.59999847412109,110.08999633789063,106.4499969482422,106.66000366210938,1043767600
stockcharts_spy_2009_cycle,SPY,1wk,2010-07-19,107.0500030517578,110.56999969482422,105.81999969482422,110.41000366210938,1206200500
stockcharts_spy_2009_cycle,SPY,1wk,2010-07-26,110.59999847412109,112.29000091552734,108.98000335693359,110.26999664306641,992577200
stockcharts_spx_2004_impulse,^GSPC,1wk,2004-05-31,1120.6800537109375,1129.1700439453125,1113.3199462890625,1122.5,4837400000
stockcharts_spx_2004_impulse,^GSPC,1wk,2004-06-07,1122.5,1142.1800537109375,1122.5,1136.469970703125,4839500000
stockcharts_spx_2004_impulse,^GSPC,1wk,2004-06-14,1136.469970703125,1138.9599609375,1122.1600341796875,1135.02001953125,6491000000
stockcharts_spx_2004_impulse,^GSPC,1wk,2004-06-21,1135.02001953125,1146.3399658203125,1124.3699951171875,1134.4300537109375,7158200000
stockcharts_spx_2004_impulse,^GSPC,1wk,2004-06-28,1134.4300537109375,1144.199951171875,1123.06005859375,1125.3800048828125,6784100000
stockcharts_spx_2004_impulse,^GSPC,1wk,2004-07-05,1125.3800048828125,1125.3800048828125,1108.719970703125,1112.81005859375,5199300000
stockcharts_spx_2004_impulse,^GSPC,1wk,2004-07-12,1112.81005859375,1119.5999755859375,1101.0699462890625,1101.3900146484375,6635300000
stockcharts_spx_2004_impulse,^GSPC,1wk,2004-07-19,1101.3900146484375,1116.27001953125,1083.56005859375,1086.199951171875,7463500000
stockcharts_spx_2004_impulse,^GSPC,1wk,2004-07-26,1086.199951171875,1103.72998046875,1078.780029296875,1101.719970703125,7406800000
stockcharts_spx_2004_impulse,^GSPC,1wk,2004-08-02,1101.719970703125,1108.5999755859375,1062.22998046875,1063.969970703125,6901900000
stockcharts_spx_2004_impulse,^GSPC,1wk,2004-08-09,1063.969970703125,1079.0400390625,1060.719970703125,1064.800048828125,6322200000
stockcharts_spx_2004_impulse,^GSPC,1wk,2004-08-16,1064.800048828125,1100.260009765625,1064.800048828125,1098.3499755859375,6205800000
stockcharts_spx_2004_impulse,^GSPC,1wk,2004-08-23,1098.3499755859375,1109.6800537109375,1092.8199462890625,1107.77001953125,5175600000
stockcharts_spx_2004_impulse,^GSPC,1wk,2004-08-30,1107.77001953125,1120.800048828125,1094.719970703125,1113.6300048828125,5165970000
stockcharts_spx_2004_impulse,^GSPC,1wk,2004-09-06,1113.6300048828125,1125.260009765625,1113.6199951171875,1123.9200439453125,5093200000
stockcharts_spx_2004_impulse,^GSPC,1wk,2004-09-13,1123.9200439453125,1130.1400146484375,1119.8199462890625,1128.550048828125,6296800000
stockcharts_spx_2004_impulse,^GSPC,1wk,2004-09-20,1128.550048828125,1131.5400390625,1108.050048828125,1110.1099853515625,6444200000
stockcharts_spx_2004_impulse,^GSPC,1wk,2004-09-27,1110.1099853515625,1131.6400146484375,1101.2900390625,1131.5,7393200000
stockcharts_spx_2004_impulse,^GSPC,1wk,2004-10-04,1131.5,1142.050048828125,1120.18994140625,1122.1400146484375,7108200000
stockcharts_spx_2004_impulse,^GSPC,1wk,2004-10-11,1122.1400146484375,1127.010009765625,1102.06005859375,1108.199951171875,6944700000
stockcharts_spx_2004_impulse,^GSPC,1wk,2004-10-18,1108.199951171875,1117.9599609375,1094.25,1095.739990234375,7939100000
stockcharts_spx_2004_impulse,^GSPC,1wk,2004-10-25,1095.739990234375,1131.4000244140625,1090.2900390625,1130.199951171875,7936800000
stockcharts_spx_2004_impulse,^GSPC,1wk,2004-11-01,1130.199951171875,1170.8699951171875,1127.5999755859375,1166.1700439453125,8329500000
stockcharts_spx_2004_impulse,^GSPC,1wk,2004-11-08,1166.1700439453125,1184.1700439453125,1162.3199462890625,1184.1700439453125,7238400000
stockcharts_spx_2004_impulse,^GSPC,1wk,2004-11-15,1184.1700439453125,1188.4599609375,1169.18994140625,1170.3399658203125,7485200000
stockcharts_spx_2004_impulse,^GSPC,1wk,2004-11-22,1170.3399658203125,1186.6199951171875,1167.8900146484375,1182.6500244140625,4475180000
stockcharts_spx_2004_impulse,^GSPC,1wk,2004-11-29,1182.6500244140625,1197.4599609375,1172.3699951171875,1191.1700439453125,8046400000
stockcharts_spx_2004_impulse,^GSPC,1wk,2004-12-06,1191.1700439453125,1192.4100341796875,1173.7900390625,1188,7481900000
stockcharts_spx_2004_impulse,^GSPC,1wk,2004-12-13,1188,1207.969970703125,1188,1194.199951171875,8805200000
stockcharts_spx_2004_impulse,^GSPC,1wk,2004-12-20,1194.199951171875,1213.6600341796875,1193.3599853515625,1210.1300048828125,5253400000
stockcharts_spx_2004_impulse,^GSPC,1wk,2004-12-27,1210.1300048828125,1217.3299560546875,1204.9200439453125,1211.9200439453125,4447600000
stockcharts_spx_2004_impulse,^GSPC,1wk,2005-01-03,1211.9200439453125,1217.800048828125,1182.1600341796875,1186.18994140625,8017700000
stockcharts_spx_2004_impulse,^GSPC,1wk,2005-01-10,1186.18994140625,1194.780029296875,1175.6400146484375,1184.52001953125,7387000000
stockcharts_spx_2004_impulse,^GSPC,1wk,2005-01-17,1184.52001953125,1195.97998046875,1167.8199462890625,1167.8699951171875,6431000000
stockcharts_spx_2004_impulse,^GSPC,1wk,2005-01-24,1167.8699951171875,1177.5,1163.75,1171.3599853515625,7983300000
